age,income,score1,score2,label
40,39117.157993406,0.13162290474098437,9.015800507075609,1
61,31956.49,-0.5848114280098504,4.77325525153624,0
26,35570.12,-2.038389059804811,5.708419988971522,0
28,85243.23507561558,1.077035249175309,8.70321315223207,1
69,63272.04,-1.5895235225416875,7.1751590975656825,0
60,35736.15,1.7425020660323502,6.359901430598839,0
42,44767.48,0.7749957636536043,5.580562727489539,0
21,37870.13,-0.8239516662407771,8.777801040251479,0
54,40540.82,0.2924920713595685,8.629585469483029,0
62,74473.24,-0.6941721592843987,5.408368395225181,0
47,51609.946679374516,1.8543077647823907,9.813823224268123,1
24,40280.96,-0.0715436636831446,3.801901958491252,0
42,59878.58,-1.5469178053676038,7.523433696467972,0
41,54987.52646006846,1.1367238690351535,8.44283559150341,1
34,49816.26,1.064638594757644,5.74352169331064,0
48,73450.57169492211,1.645892345893749,6.473563988320338,1
43,37975.5,-0.0693157008881386,4.9512316167219845,0
51,60893.34,-0.353489020529421,3.6389637043268537,0
32,38107.099040198,1.8686805209666102,5.967047018789102,1
59,18362.9,-1.6245084713633864,3.1263565312395105,0
69,47589.44,-0.6452909580775384,5.6810975277676805,0
67,44391.92,0.1679352138417859,2.7490441264061616,0
40,72067.29,0.1114315829960745,0.4633522174216002,0
28,57853.8,-0.8701988025549025,3.671846172400487,0
42,56761.047818575,1.0485037412689633,6.754711874759338,1
56,43912.79,1.1593863396469055,3.7118017336905886,0
24,63383.52034009188,0.6419733617726269,7.859314232212833,1
49,32217.47381836083,1.2350255345060053,5.631648140459423,1
46,55065.07,-0.210818110657049,9.33043274155762,0
59,36218.39,0.0869427933610462,3.671683835847281,0
52,40555.58,-0.6371462477926632,7.51975953783908,0
43,58543.32552579319,2.1581895934884296,7.863314184609471,1
26,29794.07,-0.7931911914872593,4.586179021820905,0
35,55391.158779323814,2.5211084394719734,3.5519457793815254,1
50,76639.90557759236,1.4130987755017406,9.635083584196957,1
30,43541.36372027736,1.2689779800749132,6.4469924714773565,1
46,51019.60298502988,2.516998666611216,7.828272221824989,1
36,46746.31757460319,1.4021147194249415,4.915284501209027,1
51,42848.71,0.3056164074819735,2.2175977595431764,0
42,70903.17575022434,1.8665476901729743,7.3802581415681665,1
60,58992.36809809933,0.4276143185440441,8.103436966254664,1
36,35779.97,-0.6269893589948726,8.640562799310723,0
57,33935.21,-0.8583313706381507,2.021557634329517,0
18,77273.16,-1.2558999064477394,1.9984472928883965,0
42,39168.813468541965,2.337196419046171,7.123559931189272,1
26,53903.50349543985,0.9160401824869358,5.568381902393348,1
56,83542.11635776729,2.1418971059670584,8.124089918886156,1
53,44385.9863038999,1.366015194080434,6.913353644645062,1
61,45456.47,0.1089392261233889,6.689872318036844,0
18,45165.43,-1.1523041382552797,7.968596112278419,0
50,39957.82517095288,1.0929396028459295,6.985223451416929,1
61,53780.15,0.5907691520609664,5.727826591507997,0
35,46941.5449597796,1.0594926714774109,8.837481022402555,1
39,30603.577994163006,1.3896803752340279,6.491104097320446,1
21,42635.20131344549,1.9852523658376138,5.7792179634993985,1
25,49796.06,0.1910289792629735,3.6501982743113577,0
48,55364.050123672794,1.3902241092151932,5.646987718967085,1
47,35310.32360498079,3.0887964986759737,5.480643142056478,1
27,55812.67105004542,1.8185097220611637,9.402871142310685,1
42,51323.19,-0.999335288209878,5.278883237352137,0
68,37702.75,0.7819765749946624,6.728228524657965,0
25,40446.98,1.1698646780546704,4.0733109231181,0
37,42531.082213792215,1.613216144638932,10.179611807782535,1
25,56983.18,1.3312451792120257,4.326007600111715,0
52,77552.65081057556,2.4582453709365915,4.4530946602760775,1
37,23797.08,-0.3285122915982928,6.373724384540997,0
62,37693.78,0.0225030340492719,5.711151691524935,0
34,85031.12597076868,1.1648169870154201,9.774598498725052,1
60,22239.8421817196,0.9500221261563104,7.194905034992235,1
38,62342.447621327796,1.7263489875070284,6.889460856894175,1
33,49717.658310464045,1.8778335602696379,6.170717052074075,1
33,72991.51,-0.1344871379912297,7.908730909903074,0
59,26156.99,-0.8067976232127473,7.242571587070311,0
49,79546.66121265695,2.580392698150832,7.3582448252691615,1
54,55699.78270336289,2.1401790551139186,6.847122417838382,1
50,51132.85828137177,2.1647054667387096,5.252599097869153,1
24,38558.85,2.777961149400579,0.5684449057662437,0
47,53343.0,0.2996131082849256,2.262422147741397,0
57,42021.91,0.8371966131725741,5.576299016459894,0
23,85704.94,0.6815098903380795,4.73491855710406,0
48,62004.07,0.7023135031511754,5.707183145259846,0
29,37247.01,0.9709072610712616,6.4353465529219305,0
35,56554.87366002592,1.5641292634654673,6.2811907700201886,1
34,62476.43,-0.2241991654155898,4.1579928218174365,0
51,26155.065611969967,1.666574545873717,7.299222168773051,1
24,69594.30840957572,1.0414917568010524,8.704841279607969,1
50,56172.34967058009,1.9453756941613074,8.471683921037453,1
45,56847.07091887376,0.6979565443964995,6.977108560804861,1
52,43931.3,0.4576776734752838,4.562005933487567,0
37,38314.71,-1.0452532930112566,10.176309744988446,0
51,53959.46948859703,1.4269887576519613,9.294310843227024,1
22,54477.54,0.6261040640234824,7.159200321230591,0
50,52205.770919919254,1.5893747097669286,8.113979001342653,1
55,29345.94,0.2954169846003735,6.406833408443767,0
50,42306.47037419901,2.2498570946295895,6.576347945510419,1
48,45499.63285225131,1.7550154784929037,8.021324551476425,1
47,49326.95267225574,1.697193250051093,7.879600613630419,1
52,58041.6,-1.3955919431046115,4.813039334554479,0
55,51883.92,-0.0264406484323604,5.76079532833929,0
54,26154.778459646233,2.270643342056637,6.60550354284202,1
54,43694.44,-2.739244942692546,5.3963351131203146,0
50,58947.97,-1.2900386488041384,7.3077429427881775,0
37,48082.27891354198,1.2347597465378901,5.004137291004899,1
58,27814.64,0.1797298705992865,6.389488713373449,0
47,88889.41,1.1614415026098437,6.705821646344901,0
57,35537.46,2.074351814471103,0.8543602153934113,0
59,53590.53,-2.8293536474969443,6.3137676224892205,0
27,59492.949512160514,2.041504771667193,6.261298904260481,1
32,56531.45,-1.3634011268641637,1.824824369951537,0
65,66683.55,-0.8075647980445907,8.95533307597476,0
49,56994.9,1.6636317408963874,6.397407935409488,0
23,59363.47030629581,3.033457244631846,3.146934597289203,1
37,44804.74016589018,1.166759214559927,7.513271979355013,1
55,46490.58,1.182922283680862,7.838330911169629,0
57,50636.47,0.8640161510857569,6.290410337800213,0
49,61215.26,-1.460125202817908,3.9354228191544967,0
62,66903.04,-0.8535483290701106,8.23496807704485,0
37,43003.08662019665,2.13105882389345,5.613011693043823,1
65,30005.4,-0.7815740724050653,0.9408091790535053,0
64,35650.18,-0.6071867368979355,5.446624041835351,0
33,39130.44762364764,0.021168353970397236,9.613829496804009,1
58,41941.21,-0.425294807635263,5.622953885916271,0
40,34411.89524179151,0.7954345016381723,5.605879211263424,1
64,58898.940454683965,1.0410601228635556,7.203004666906658,1
59,32023.05,-0.9040515516939666,5.410111474334267,0
20,45922.53,-0.7071802690845764,4.2420070138164,0
44,51077.77,1.1029886902840165,5.16275512072236,0
25,37102.43928708186,2.476017809345754,6.559777886653986,1
65,74536.8,-0.5726059161568018,6.791757858934277,0
67,52353.69,1.202513523185731,4.543902499500427,0
57,59752.12,0.5423311533861304,1.2555905948972268,0
32,59584.98,-0.0433245746930669,4.195464872577951,0
36,31245.64,0.8312954228906522,4.735359458205818,0
31,51817.59,1.1791721872547485,2.871968097120484,0
28,50877.84732615017,2.633276247208993,6.688502950597644,1
49,54668.33,-1.0201702778930326,5.324856710235985,0
58,69724.38,0.4135693829701345,6.63089347818112,0
45,47045.3,-0.6132948977945527,7.040663815385944,0
34,47662.24458839635,0.956304818020579,6.8586500510913995,1
39,80157.18051610886,2.4002932374771584,9.702126271755398,1
35,49532.23,0.5103172181023236,3.85221509908113,0
45,42535.52,1.0483724274904056,1.6467529644331165,0
51,67009.26,-0.0377544940612197,2.539632871250446,0
44,55482.834295082954,0.8360245734476033,6.516563526285454,1
25,59072.86,-0.775549808006898,6.388867334748983,0
34,62922.51974953645,1.9514559334660306,6.4199684985744705,1
39,80182.72,0.1499179099127932,1.639486019859223,0
46,68275.22,-0.4961688580603318,5.757976016862121,0
22,36337.42630858448,2.024095267760296,9.308638214887514,1
42,66711.16799309825,1.1565112431239624,6.9234473460839405,1
20,50945.09911675336,2.531752086998634,6.12363791081989,1
39,36735.51590823332,0.651903090501009,8.18882908563687,1
51,39092.35682980496,1.1308922276000817,5.909750052382259,1
34,42587.53809028614,2.878323111812672,8.364671319329524,1
66,62696.32,0.6779785147868033,3.121067935104398,0
45,55350.061412976844,1.59473864373201,5.713366794581075,1
32,61422.84612368763,2.8305593144084913,3.8075345524728847,1
46,55473.04,-0.0269416855466884,5.57904065277299,0
28,85911.9,-0.5797379634632093,4.218511752549,0
52,49747.48225625617,2.376960187812499,4.603072150434062,1
22,29437.67,0.3669576130430619,2.9789843592729293,0
30,56753.6,-2.805268747078783,3.4071869139062034,0
33,77797.55,-0.7732478794847424,3.7309221330296927,0
25,77615.33,0.0428393780123101,9.543524595337855,0
60,33900.61653790368,1.353732653325554,7.994407347473747,1
40,84409.78698425877,2.633266208588754,5.536149810033245,1
49,49291.577063725395,1.8327224715577204,8.184448427195555,1
44,62680.84,-0.6082060358365858,6.137348919556657,0
64,59470.44,-1.2965143498910423,8.249202413873455,0
21,51731.44,-0.2873876264990029,4.8267349049779975,0
53,62571.69,2.658615448325517,6.312365902999083,1
22,58101.08685093644,1.0543405545176254,9.34565394541853,1
46,37237.40519677327,3.7919107623233597,5.6218620344988635,1
50,47012.15,0.0112245797619825,3.8911448278985463,0
55,50662.54050228307,0.5380957229717775,8.258357665284304,1
56,39512.75,-0.6964637490435042,3.514448234074747,0
44,60971.17,-0.0447140399778396,3.895512781921111,0
